Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
0,10000000,1490,1.3741802,OK
1,10000001,1525,1.3765546,OK
2,10000002,1539,1.3803139,OK
3,10000003,1446,1.3736172,OK
4,10000004,1479,1.3777359,OK
5,10000005,1475,1.3747057,OK
6,10000006,1566,1.3751758,OK
7,10000007,1514,1.3726399,OK
8,10000008,1570,1.3709434,OK
9,10000009,1526,1.370345,OK
10,10000010,1562,1.376636,OK
11,10000011,1496,1.3713512,OK
12,10000012,1422,1.3734684,OK
13,10000013,1570,1.3761587,OK
14,10000014,1492,1.3715756,OK
15,10000015,1546,1.3757248,OK
16,10000016,1481,1.3709469,OK
17,10000017,1534,1.3676933,OK
18,10000018,1521,1.3681878,OK
19,10000019,1588,1.372504,OK
20,10000020,1588,1.3697641,OK
21,10000021,1604,1.3704793,OK
22,10000022,1565,1.3745981,OK
23,10000023,1614,1.374443,OK
24,10000024,1682,1.3717426,OK
25,10000025,1592,1.3707352,OK
26,10000026,1728,1.3742541,OK
27,10000027,1773,1.3759488,OK
28,10000028,1630,1.3705659,OK
29,10000029,1750,1.3733003,OK
30,10000030,1651,1.3708086,OK
31,10000031,1699,1.3689848,OK
32,10000032,1654,1.3735306,OK
33,10000033,1722,1.3738387,OK
34,10000034,1735,1.3757298,OK
35,10000035,1694,1.3769281,OK
36,10000036,1667,1.3769356,OK
37,10000037,1736,1.3731903,OK
38,10000038,1690,1.38228,OK
39,10000039,1657,1.3782352,OK
40,10000040,1655,1.3769857,OK
41,10000041,1713,1.3772308,OK
42,10000042,1678,1.379208,OK
43,10000043,1666,1.3767295,OK
44,10000044,1566,1.3795149,OK
45,10000045,1602,1.3733919,OK
46,10000046,1599,1.3764895,OK
47,10000047,1613,1.3758317,OK
48,10000048,1539,1.3758097,OK
49,10000049,1531,1.3783741,OK
50,10000050,1526,1.3696471,OK
51,10000051,1584,1.3721052,OK
52,10000052,1564,1.369539,OK
53,10000053,1551,1.3718487,OK
54,10000054,1533,1.3688405,OK
55,10000055,1506,1.3707614,OK
56,10000056,1526,1.3759608,OK
57,10000057,1571,1.3744872,OK
58,10000058,1532,1.3740546,OK
59,10000059,1538,1.3772163,OK
60,10000060,1561,1.3803482,OK
61,10000061,1597,1.3764979,OK
62,10000062,1551,1.379064,OK
63,10000063,1557,1.373552,OK
64,10000064,1558,1.3765247,OK
65,10000065,1543,1.3733912,OK
66,10000066,1527,1.3699758,OK
67,10000067,1608,1.3686339,OK
68,10000068,1574,1.3686225,OK
69,10000069,1513,1.3740951,OK
70,10000070,1550,1.3724939,OK
71,10000071,1519,1.3779048,OK
72,10000072,1529,1.3709244,OK
73,10000073,1549,1.3794942,OK
74,10000074,1497,1.3721522,OK
75,10000075,1470,1.3718671,OK
