metric,a_mean,b_mean,cohen_d,auc,auc_dist,jsd,ks,wqdiff
n_points,105368.846667,114487.613333,0.820342,0.776178,0.276178,0.417633,0.686667,9728.024059
range_mean,18.096926,15.522922,-0.774238,0.294800,0.205200,0.188861,0.340000,2.693041
range_std,14.105752,10.741493,-1.475470,0.140978,0.359022,0.336009,0.646667,3.367815
range_p95,48.288515,36.545071,-1.370934,0.168489,0.331511,0.297666,0.560000,11.745810
range_p99,67.037127,50.321730,-1.547837,0.111733,0.388267,0.360958,0.680000,16.716098
range_max,89.651697,67.688597,-1.476867,0.107022,0.392978,0.345222,0.713333,21.986459
intensity_mean,0.202478,0.200345,-0.033701,0.587111,0.087111,0.278043,0.340000,0.040316
intensity_std,0.176997,0.123626,-1.504509,0.140578,0.359422,0.327347,0.566667,0.053371
intensity_p1,0.002170,0.023962,0.649044,0.525022,0.025022,0.151821,0.446667,0.022766
intensity_p99,0.728653,0.585834,-0.771966,0.327067,0.172933,0.255605,0.286667,0.142879
knn_mean_dist_mean,0.916421,0.701452,-1.245946,0.191422,0.308578,0.263423,0.486667,0.216487
knn_mean_dist_p95,2.837486,2.203423,-1.158623,0.213778,0.286222,0.237471,0.460000,0.635212
knn_mean_dist_p99,5.994756,4.756995,-1.037493,0.243156,0.256844,0.191452,0.413333,1.239446
outlier_fraction,0.078193,0.081299,0.136551,0.555756,0.055756,0.131919,0.213333,0.011242
ror_fraction,0.237373,0.161688,-1.302336,0.178311,0.321689,0.294365,0.480000,0.075684
curv_mean,0.073377,0.053703,-0.926270,0.211200,0.288800,0.342240,0.646667,0.022592
curv_p95,0.253380,0.191186,-0.821742,0.205889,0.294111,0.297012,0.626667,0.062043
linearity_mean,0.515883,0.491512,-0.567334,0.391689,0.108311,0.112273,0.213333,0.025471
radial_linear_aligned_ratio,0.007315,0.007844,0.161882,0.534356,0.034356,0.191114,0.186667,0.000985
intensity_range_slope,0.003499,-0.000372,-2.716658,0.026800,0.473200,0.521132,0.820000,0.003870
intensity_range_r2,0.090033,0.015272,-1.493612,0.104044,0.395956,0.354504,0.680000,0.074621
near_backscatter_lowI_ratio,0.735467,0.722302,-0.058774,0.450689,0.049311,0.218514,0.206667,0.039668
far_range_ratio,0.048067,0.020832,-1.264217,0.141711,0.358289,0.355083,0.633333,0.027532
near_air_ratio,0.607381,0.188352,-3.525413,0.017733,0.482267,0.610376,0.940000,0.418681
az_outlier_cv,0.931865,1.064783,0.592552,0.639508,0.139508,0.095368,0.282550,0.135039
az_outlier_gini,0.486011,0.530405,0.539643,0.642550,0.142550,0.149844,0.256286,0.044782
